id,price
10534,8.669839969947402
10535,8.274990291262137
10536,6.543186371578332
10537,7.4732742474916325
10538,7.4732742474916325
10539,9.400130434782609
10540,9.507333333333335
10541,7.546895274584923
10542,9.261349999999998
10543,6.731412073490815
10544,6.8160625
10545,9.63824615384615
10546,7.6802151898734214
10547,8.662463768115945
10548,7.828705882352941
10549,8.376192307692307
10550,7.758498470948016
10551,8.347613119143242
10552,6.663402337228718
10553,7.102764227642274
10554,8.748629310344825
10555,6.543186371578332
10556,8.669839969947402
10557,9.635694915254229
10558,8.574499999999999
10559,8.360658536585365
10560,6.37577049180328
10561,6.482875
10562,8.347613119143242
10563,7.546895274584923
10564,7.546895274584923
10565,8.582958333333334
10566,7.485500000000001
10567,6.922173913043476
10568,6.841513333333335
10569,9.507333333333335
10570,8.395000000000001
10571,6.543186371578332
10572,9.63824615384615
10573,8.486259358288772
10574,6.543186371578332
10575,9.100320809248554
10576,9.100320809248554
10577,6.638306878306878
10578,8.486259358288772
10579,7.748
10580,6.093111111111111
10581,7.7381515151515154
10582,6.759722891566265
10583,7.856009345794395
10584,6.543186371578332
10585,7.4732742474916325
10586,6.529447826086965
10587,7.758498470948016
10588,6.3087649122807035
10589,7.4732742474916325
10590,7.968262295081965
10591,9.257029411764705
10592,6.543186371578332
10593,9.4064
10594,7.965142857142856
10595,9.52024590163934
10596,7.9496111111111105
10597,8.669839969947402
10598,6.912818181818181
10599,8.669839969947402
10600,6.8665875370919816
10601,7.844600000000001
10602,7.4732742474916325
10603,5.945571428571428
10604,9.100320809248554
10605,6.740833333333334
10606,8.669839969947402
10607,6.215749999999999
10608,8.669839969947402
10609,6.841513333333335
10610,7.758498470948016
10611,7.6306400000000005
10612,9.164800000000001
10613,8.347613119143242
10614,6.543186371578332
10615,9.525442307692304
10616,6.638306878306878
10617,8.347613119143242
10618,6.922173913043476
10619,6.841513333333335
10620,8.347613119143242
10621,7.478890410958903
10622,7.758498470948016
10623,7.881673076923077
10624,7.6802151898734214
10625,7.28376923076923
10626,8.877838235294119
10627,7.4732742474916325
10628,7.758498470948016
10629,6.922173913043476
10630,6.841513333333335
10631,8.277453125000001
10632,7.758498470948016
10633,6.663402337228718
10634,7.116782608695651
10635,6.731412073490815
10636,7.758498470948016
10637,9.579629411764708
10638,6.783181818181817
10639,8.409094594594592
10640,6.324347826086957
10641,7.4732742474916325
10642,9.100320809248554
10643,6.663402337228718
10644,6.543186371578332
10645,6.215749999999999
10646,6.663402337228718
10647,9.100320809248554
10648,7.827313725490193
10649,8.669839969947402
10650,6.8665875370919816
10651,6.638306878306878
10652,6.331461538461539
10653,6.543186371578332
10654,6.638306878306878
10655,8.669839969947402
10656,6.8665875370919816
10657,8.347613119143242
10658,8.458589147286824
10659,8.360658536585365
10660,6.663402337228718
10661,6.543186371578332
10662,9.100320809248554
10663,7.373152694610775
10664,8.13457142857143
10665,7.102764227642274
10666,8.036047619047622
10667,7.964366666666668
10668,6.8665875370919816
10669,7.0698129770992395
10670,6.615931718061679
10671,6.841513333333335
10672,6.687333333333332
10673,6.223152941176469
10674,8.457222222222223
10675,6.835745562130188
10676,8.274990291262137
10677,6.543186371578332
10678,8.008532894736842
10679,8.360658536585365
10680,8.669839969947402
10681,8.669839969947402
10682,9.525442307692304
10683,6.835745562130188
10684,9.45029411764706
10685,8.048976190476186
10686,9.635694915254229
10687,9.665265306122448
10688,6.2789230769230775
10689,6.543186371578332
10690,7.952241379310345
10691,7.758498470948016
10692,8.669839969947402
10693,8.568272727272726
10694,9.100320809248554
10695,6.543186371578332
10696,8.347613119143242
10697,6.8665875370919816
10698,8.019444444444442
10699,7.1480735294117626
10700,6.663402337228718
10701,8.347613119143242
10702,6.543186371578332
10703,7.4732742474916325
10704,8.669839969947402
10705,6.663402337228718
10706,9.121025641025634
10707,6.663402337228718
10708,6.615931718061679
10709,9.100320809248554
10710,7.568555555555554
10711,7.7381515151515154
10712,8.438047619047616
10713,7.083485714285717
10714,6.731412073490815
10715,8.669839969947402
10716,8.347613119143242
10717,8.277453125000001
10718,8.134846153846153
10719,7.968262295081965
10720,7.813799999999999
10721,6.925942857142857
10722,6.663402337228718
10723,8.669839969947402
10724,8.6815
10725,9.074888888888891
10726,6.731412073490815
10727,7.396259740259741
10728,6.3087649122807035
10729,8.486259358288772
10730,6.543186371578332
10731,7.546895274584923
10732,7.258433333333334
10733,6.543186371578332
10734,8.669839969947402
10735,7.373152694610775
10736,6.835745562130188
10737,7.546895274584923
10738,7.965142857142856
10739,8.669839969947402
10740,8.008532894736842
10741,8.669839969947402
10742,8.900857142857145
10743,8.669839969947402
10744,9.30908333333333
10745,6.543186371578332
10746,6.663402337228718
10747,8.347613119143242
10748,8.347613119143242
10749,8.845188235294117
10750,9.579629411764708
10751,8.349554179566562
10752,7.4732742474916325
10753,8.75895
10754,9.30908333333333
10755,6.615931718061679
10756,7.546895274584923
10757,6.543186371578332
10758,9.298
10759,7.802357142857142
10760,7.102764227642274
10761,8.669839969947402
10762,6.947421052631579
10763,6.543186371578332
10764,9.665265306122448
10765,6.615931718061679
10766,8.09454054054054
10767,9.63824615384615
10768,6.529447826086965
10769,8.486857142857144
10770,6.835745562130188
10771,7.258433333333334
10772,6.117456521739131
10773,7.4732742474916325
10774,9.52024590163934
10775,6.439477777777774
10776,6.543186371578332
10777,6.223152941176469
10778,6.663402337228718
10779,6.591275641025637
10780,7.198134020618562
10781,6.838725806451609
10782,6.526206106870225
10783,8.845188235294117
10784,8.134846153846153
10785,8.347613119143242
10786,8.669839969947402
10787,6.222833333333331
10788,8.13457142857143
10789,9.52024590163934
10790,6.543186371578332
10791,8.647417721518982
10792,8.194265151515152
10793,7.758498470948016
10794,6.2789230769230775
10795,6.731412073490815
10796,7.873075187969928
10797,6.731412073490815
10798,9.372060509554146
10799,8.041704545454547
10800,7.0698129770992395
10801,7.308236842105264
10802,6.838725806451609
10803,8.347613119143242
10804,9.525442307692304
10805,7.958080000000001
10806,7.396259740259741
10807,8.675272727272725
10808,9.100320809248554
10809,8.233600000000001
10810,7.478890410958903
10811,9.100320809248554
10812,7.546895274584923
10813,9.132210526315792
10814,8.669839969947402
10815,6.360287037037036
10816,8.225299065420558
10817,9.63824615384615
10818,8.669839969947402
10819,9.499588235294118
10820,7.0698129770992395
10821,9.006478260869565
10822,7.1480735294117626
10823,8.582958333333334
10824,6.638306878306878
10825,9.231
10826,8.048976190476186
10827,9.261349999999998
10828,7.4732742474916325
10829,7.102764227642274
10830,6.417399999999998
10831,6.9925151515151525
10832,7.758498470948016
10833,8.582958333333334
10834,7.977541871921187
10835,7.4732742474916325
10836,7.0226
10837,6.841513333333335
10838,8.669839969947402
10839,7.085901960784315
10840,9.164800000000001
10841,8.647417721518982
10842,9.244130434782608
10843,8.349554179566562
10844,9.1947
10845,8.7276875
10846,7.9977272727272695
10847,6.663402337228718
10848,8.129551020408165
10849,8.376192307692307
10850,6.350214285714285
10851,6.543186371578332
10852,7.786279999999997
10853,6.427
10854,6.638306878306878
10855,7.546895274584923
10856,9.074647058823528
10857,6.3087649122807035
10858,7.4732742474916325
10859,7.216484848484846
10860,9.511085714285715
10861,9.634857142857141
10862,7.366132911392403
10863,8.669839969947402
10864,8.486259358288772
10865,8.669839969947402
10866,6.841513333333335
10867,8.174125
10868,6.117456521739131
10869,7.366132911392403
10870,6.835745562130188
10871,9.217476190476187
10872,8.194265151515152
10873,9.525442307692304
10874,7.546895274584923
10875,9.100320809248554
10876,8.458589147286824
10877,7.286350427350427
10878,8.669839969947402
10879,7.085901960784315
10880,6.835745562130188
10881,6.663402337228718
10882,7.8149999999999995
10883,8.349554179566562
10884,6.318944444444445
10885,6.615931718061679
10886,8.174014925373138
10887,9.217476190476187
10888,8.669839969947402
10889,6.841513333333335
10890,6.368388429752065
10891,8.669839969947402
10892,7.123896551724137
10893,8.669839969947402
10894,7.074478260869565
10895,6.368388429752065
10896,9.652278260869563
10897,6.663402337228718
10898,7.417809523809521
10899,9.092333333333332
10900,7.9496111111111105
10901,9.30908333333333
10902,8.347613119143242
10903,6.663402337228718
10904,8.669839969947402
10905,7.360285714285713
10906,9.649000000000001
10907,8.669839969947402
10908,9.100320809248554
10909,7.102764227642274
10910,9.007950000000001
10911,8.669839969947402
10912,6.615931718061679
10913,6.122935483870968
10914,6.615931718061679
10915,8.349554179566562
10916,7.4732742474916325
10917,8.506495454545457
10918,6.543186371578332
10919,6.543186371578332
10920,6.922173913043476
10921,6.663402337228718
10922,6.89575
10923,7.4732742474916325
10924,6.529447826086965
10925,7.629399999999999
10926,7.4732742474916325
10927,8.438047619047616
10928,8.845188235294117
10929,6.663402337228718
10930,8.669839969947402
10931,8.347613119143242
10932,9.217476190476187
10933,6.543186371578332
10934,7.0698129770992395
10935,7.870269841269839
10936,8.458589147286824
10937,9.63824615384615
10938,6.615931718061679
10939,7.917222222222222
10940,6.709000000000001
10941,8.347613119143242
10942,8.030785714285715
10943,8.106866666666667
10944,8.458589147286824
10945,6.543186371578332
10946,6.15705
10947,8.172176470588234
10948,9.400130434782609
10949,6.922173913043476
10950,6.8665875370919816
10951,7.4732742474916325
10952,8.194265151515152
10953,8.036047619047622
10954,8.669839969947402
10955,8.13457142857143
10956,7.96328571428571
10957,5.8155
10958,6.841513333333335
10959,9.100320809248554
10960,8.274990291262137
10961,6.311411764705882
10962,8.347613119143242
10963,6.3087649122807035
10964,6.095714285714285
10965,6.543186371578332
10966,7.216484848484846
10967,7.366132911392403
10968,8.669839969947402
10969,8.253772727272729
10970,8.28588405797101
10971,7.827313725490193
10972,9.063875000000001
10973,6.590363636363636
10974,6.841513333333335
10975,6.529447826086965
10976,6.663402337228718
10977,7.806034188034189
10978,8.347613119143242
10979,9.121025641025634
10980,8.645512820512819
10981,8.669839969947402
10982,6.1295
10983,6.841513333333335
10984,9.635694915254229
10985,7.546895274584923
10986,8.194265151515152
10987,7.396259740259741
10988,8.948826086956524
10989,8.008532894736842
10990,8.669839969947402
10991,6.9925151515151525
10992,8.29691935483871
10993,6.529447826086965
10994,6.543186371578332
10995,6.543186371578332
10996,6.841513333333335
10997,7.786279999999997
10998,6.615931718061679
10999,8.669839969947402
11000,8.669839969947402
11001,8.669839969947402
11002,7.758498470948016
11003,6.731412073490815
11004,8.669839969947402
11005,8.669839969947402
11006,7.546895274584923
11007,7.6802151898734214
11008,9.265586387434551
11009,9.036153846153848
11010,8.952611111111107
11011,7.568555555555554
11012,8.347613119143242
11013,7.4732742474916325
11014,7.373152694610775
11015,7.4732742474916325
11016,8.263
11017,8.170923076923076
11018,7.6772857142857145
11019,8.458589147286824
11020,8.669839969947402
11021,6.543186371578332
11022,8.772390243902437
11023,6.663402337228718
11024,8.395000000000001
11025,6.835745562130188
11026,8.376192307692307
11027,8.486259358288772
11028,6.835745562130188
11029,6.543186371578332
11030,7.873075187969928
11031,8.662463768115945
11032,6.543186371578332
11033,7.373152694610775
11034,8.669839969947402
11035,8.28588405797101
11036,8.347613119143242
11037,8.347613119143242
11038,8.274990291262137
11039,7.982166666666667
11040,8.669839969947402
11041,6.925942857142857
11042,9.63824615384615
11043,6.8665875370919816
11044,6.075703703703704
11045,8.645512820512819
11046,7.873075187969928
11047,8.393157894736841
11048,8.00995
11049,6.117456521739131
11050,7.81557142857143
11051,9.740416666666667
11052,9.232666666666667
11053,6.663402337228718
11054,7.116782608695651
11055,8.926363636363638
11056,7.145840206185568
11057,8.669839969947402
11058,9.100320809248554
11059,7.102764227642274
11060,7.0698129770992395
11061,8.669839969947402
11062,8.347613119143242
11063,8.486259358288772
11064,6.663402337228718
11065,7.888351351351352
11066,9.372060509554146
11067,8.669839969947402
11068,8.360658536585365
11069,8.458589147286824
11070,6.663402337228718
11071,6.841513333333335
11072,8.274990291262137
11073,7.736203703703702
11074,6.759722891566265
11075,8.669839969947402
11076,8.486259358288772
11077,8.349554179566562
11078,6.922173913043476
11079,7.758498470948016
11080,6.543186371578332
11081,9.635694915254229
11082,9.635694915254229
11083,6.972979999999999
11084,6.841513333333335
11085,8.225299065420558
11086,8.129551020408165
11087,9.100320809248554
11088,9.265586387434551
11089,6.663402337228718
11090,9.100320809248554
11091,6.368388429752065
11092,7.932268292682928
11093,7.827313725490193
11094,8.669839969947402
11095,7.546895274584923
11096,9.100320809248554
11097,6.591275641025637
11098,6.663402337228718
11099,6.841513333333335
11100,9.350727272727271
11101,8.277453125000001
11102,9.372060509554146
11103,6.663402337228718
11104,8.570947368421054
11105,7.2223225806451605
11106,9.245999999999999
11107,6.841513333333335
11108,7.873075187969928
11109,6.417399999999998
11110,6.663402337228718
11111,8.669839969947402
11112,8.253772727272729
11113,6.996428571428572
11114,7.7381515151515154
11115,8.945
11116,6.85590476190476
11117,7.4732742474916325
11118,6.8665875370919816
11119,9.014450000000002
11120,8.5747972972973
11121,9.712077464788727
11122,7.4732742474916325
11123,6.360287037037036
11124,8.669839969947402
11125,7.4732742474916325
11126,7.7079259259259265
11127,7.758498470948016
11128,8.056529411764705
11129,6.543186371578332
11130,8.669839969947402
11131,6.2904375
11132,8.669839969947402
11133,8.669839969947402
11134,8.347613119143242
11135,8.14821875
11136,8.669839969947402
11137,6.663402337228718
11138,7.964366666666668
11139,8.347613119143242
11140,8.019444444444442
11141,7.674799999999999
11142,9.372060509554146
11143,7.758498470948016
11144,8.582958333333334
11145,6.615931718061679
11146,9.5881
11147,7.786279999999997
11148,7.177848837209302
11149,8.669839969947402
11150,8.669839969947402
11151,6.543186371578332
11152,8.167919999999999
11153,7.758498470948016
11154,8.174014925373138
11155,7.216484848484846
11156,8.877838235294119
11157,8.943846153846154
11158,7.546895274584923
11159,7.366132911392403
11160,6.257257142857144
11161,6.543186371578332
11162,7.546895274584923
11163,7.855717391304349
11164,8.669839969947402
11165,6.835745562130188
11166,9.499588235294118
11167,6.835745562130188
11168,9.132029411764707
11169,6.841513333333335
11170,9.389023255813953
11171,6.759722891566265
11172,7.4732742474916325
11173,8.669839969947402
11174,6.755266666666667
11175,8.360658536585365
11176,6.223152941176469
11177,7.091125
11178,8.669839969947402
11179,6.223152941176469
11180,8.347613119143242
11181,8.746176470588233
11182,7.145840206185568
11183,8.409094594594592
11184,7.145840206185568
11185,6.2089
11186,8.669839969947402
11187,8.669839969947402
11188,7.102764227642274
11189,7.308236842105264
11190,8.669839969947402
11191,6.374777777777778
11192,7.4732742474916325
11193,6.663402337228718
11194,8.506495454545457
11195,9.245999999999999
11196,6.663402337228718
11197,6.075703703703704
11198,6.988499999999999
11199,6.6003750000000005
11200,8.118666666666666
11201,6.223152941176469
11202,6.841513333333335
11203,6.591275641025637
11204,8.19415
11205,7.546895274584923
11206,8.647417721518982
11207,8.693133333333334
11208,6.731412073490815
11209,8.654642857142855
11210,6.529447826086965
11211,9.63824615384615
11212,8.669839969947402
11213,8.347613119143242
11214,9.132210526315792
11215,7.810444444444444
11216,6.543186371578332
11217,8.669839969947402
11218,6.543186371578332
11219,9.635694915254229
11220,7.932268292682928
11221,8.486259358288772
11222,6.8665875370919816
11223,6.543186371578332
11224,8.745666666666667
11225,8.669839969947402
11226,8.669839969947402
11227,7.085901960784315
11228,8.582958333333334
11229,8.14821875
11230,7.308236842105264
11231,7.396259740259741
11232,9.02407423580787
11233,7.029166666666666
11234,6.591275641025637
11235,8.349554179566562
11236,7.855717391304349
11237,7.373152694610775
11238,9.257029411764705
11239,8.669839969947402
11240,6.215749999999999
11241,8.506495454545457
11242,8.409094594594592
11243,8.486259358288772
11244,6.543186371578332
11245,7.396259740259741
11246,8.506495454545457
11247,9.0434
11248,7.145840206185568
11249,9.132210526315792
11250,6.329142857142856
11251,9.02407423580787
11252,9.635694915254229
11253,8.669839969947402
11254,6.122935483870968
11255,6.564137931034482
11256,9.30908333333333
11257,6.591275641025637
11258,6.841513333333335
11259,9.037239130434784
11260,8.347613119143242
11261,9.52024590163934
11262,9.265586387434551
11263,8.438047619047616
11264,9.372060509554146
11265,7.546895274584923
11266,6.536714285714287
11267,8.945
11268,8.712
11269,7.4732742474916325
11270,9.635694915254229
11271,8.28588405797101
11272,9.100320809248554
11273,8.347613119143242
11274,6.157857142857142
11275,7.554892307692309
11276,6.543186371578332
11277,8.347613119143242
11278,8.486259358288772
11279,9.389023255813953
11280,6.9925151515151525
11281,5.990437500000001
11282,6.663402337228718
11283,6.835745562130188
11284,6.543186371578332
11285,7.4732742474916325
11286,9.100320809248554
11287,6.972979999999999
11288,7.758498470948016
11289,7.810444444444444
11290,6.3087649122807035
11291,7.786279999999997
11292,8.00391129032258
11293,6.543186371578332
11294,7.083485714285717
11295,9.265586387434551
11296,9.100320809248554
11297,6.122935483870968
11298,7.758498470948016
11299,8.174014925373138
11300,8.008532894736842
11301,7.800545454545454
11302,8.486259358288772
11303,8.376192307692307
11304,7.964366666666668
11305,9.100320809248554
11306,6.095714285714285
11307,9.63824615384615
11308,8.669839969947402
11309,6.117588235294118
11310,7.758498470948016
11311,6.731412073490815
11312,6.841513333333335
11313,6.543186371578332
11314,6.3087649122807035
11315,6.663402337228718
11316,8.669839969947402
11317,7.4732742474916325
11318,8.008532894736842
11319,7.736203703703702
11320,6.172903225806454
11321,6.663402337228718
11322,7.72325
11323,8.669839969947402
11324,8.669839969947402
11325,6.853363636363635
11326,8.669839969947402
11327,6.841513333333335
11328,6.172903225806454
11329,9.074888888888891
11330,6.543186371578332
11331,8.669839969947402
11332,6.663402337228718
11333,8.669839969947402
11334,6.663402337228718
11335,6.972979999999999
11336,6.835745562130188
11337,6.9925151515151525
11338,7.4732742474916325
11339,8.5747972972973
11340,8.946352941176471
11341,6.663402337228718
11342,8.669839969947402
11343,6.3087649122807035
11344,8.277453125000001
11345,8.019444444444442
11346,7.758498470948016
11347,8.008532894736842
11348,6.543186371578332
11349,8.2615
11350,8.347613119143242
11351,8.669839969947402
11352,8.347613119143242
11353,8.008532894736842
11354,6.3087649122807035
11355,8.194265151515152
11356,8.036047619047622
11357,8.028105263157894
11358,8.438047619047616
11359,8.347613119143242
11360,9.232116666666665
11361,6.486142857142859
11362,8.669839969947402
11363,6.37577049180328
11364,6.89575
11365,6.543186371578332
11366,7.373152694610775
11367,9.499588235294118
11368,8.669839969947402
11369,8.225274999999998
11370,7.546895274584923
11371,9.573839285714284
11372,8.347613119143242
11373,7.651591836734695
11374,9.579629411764708
11375,6.358452830188679
11376,9.02407423580787
11377,9.276733333333334
11378,7.308236842105264
11379,7.6802151898734214
11380,8.845188235294117
11381,6.841513333333335
11382,7.810444444444444
11383,9.02407423580787
11384,6.615931718061679
11385,7.546895274584923
11386,8.194265151515152
11387,9.63824615384615
11388,7.145840206185568
11389,7.145840206185568
11390,7.856009345794395
11391,7.784416666666668
11392,8.036047619047622
11393,7.0698129770992395
11394,8.347613119143242
11395,6.731412073490815
11396,6.360287037037036
11397,7.1480735294117626
11398,7.568555555555554
11399,8.347613119143242
11400,6.8665875370919816
11401,9.100320809248554
11402,8.349554179566562
11403,6.841513333333335
11404,6.127979999999999
11405,7.729363636363636
11406,6.360287037037036
11407,8.349554179566562
11408,6.841513333333335
11409,8.485684210526317
11410,7.258433333333334
11411,8.347613119143242
11412,8.669839969947402
11413,7.338555555555555
11414,8.347613119143242
11415,7.216484848484846
11416,6.524272727272728
11417,8.669839969947402
11418,8.349554179566562
11419,8.486259358288772
11420,7.546895274584923
11421,6.095714285714285
11422,9.579629411764708
11423,7.546895274584923
11424,6.841513333333335
11425,9.372060509554146
11426,9.257029411764705
11427,8.737800000000002
11428,7.758498470948016
11429,6.8665875370919816
11430,6.117588235294118
11431,8.669839969947402
11432,9.63824615384615
11433,8.376192307692307
11434,8.669839969947402
11435,8.347613119143242
11436,6.615931718061679
11437,6.174142857142857
11438,8.008532894736842
11439,7.145840206185568
11440,6.8665875370919816
11441,8.194265151515152
11442,6.841513333333335
11443,7.2223225806451605
11444,6.543186371578332
11445,7.4732742474916325
11446,6.663402337228718
11447,6.711749999999999
11448,8.5747972972973
11449,7.373152694610775
11450,7.844600000000001
11451,8.506495454545457
11452,6.368388429752065
11453,8.669839969947402
11454,8.347613119143242
11455,6.543186371578332
11456,8.669839969947402
11457,7.546895274584923
11458,8.048976190476186
11459,7.554892307692309
11460,8.669839969947402
11461,9.691847826086956
11462,7.6802151898734214
11463,6.222833333333331
11464,7.982166666666667
11465,7.316909090909092
11466,7.810444444444444
11467,8.079959999999998
11468,8.143476190476193
11469,7.1480735294117626
11470,9.014450000000002
11471,7.329899999999999
11472,7.546895274584923
11473,8.225299065420558
11474,6.324347826086957
11475,9.300385714285714
11476,7.546895274584923
11477,7.96328571428571
11478,7.7381515151515154
11479,6.417399999999998
11480,6.3087649122807035
11481,6.711749999999999
11482,9.074647058823528
11483,7.116782608695651
11484,6.809749999999999
11485,6.89853333333333
11486,6.417399999999998
11487,9.525442307692304
11488,8.669839969947402
11489,9.261349999999998
11490,9.132029411764707
11491,8.669839969947402
11492,8.669839969947402
11493,9.63824615384615
11494,8.349554179566562
11495,8.129551020408165
11496,8.517210526315791
11497,6.925942857142857
11498,9.261349999999998
11499,6.755266666666667
11500,7.7381515151515154
11501,8.167919999999999
11502,8.669839969947402
11503,8.438047619047616
11504,9.691847826086956
11505,6.838692307692308
11506,6.273791666666667
11507,6.841513333333335
11508,7.2223225806451605
11509,6.731412073490815
11510,8.458589147286824
11511,6.731412073490815
11512,9.100320809248554
11513,6.9925151515151525
11514,6.615931718061679
11515,6.223152941176469
11516,6.223152941176469
11517,8.277453125000001
11518,6.663402337228718
11519,6.841513333333335
11520,7.705454545454544
11521,6.2904375
11522,8.376192307692307
11523,7.856009345794395
11524,6.709000000000001
11525,8.485684210526317
11526,8.506495454545457
11527,8.486259358288772
11528,8.360658536585365
11529,8.669839969947402
11530,8.669839969947402
11531,6.360287037037036
11532,9.057913043478264
11533,8.14821875
11534,6.223152941176469
11535,8.349554179566562
11536,8.347613119143242
11537,6.841513333333335
11538,8.220659999999999
11539,6.841513333333335
11540,9.418999999999999
11541,6.543186371578332
11542,8.669839969947402
11543,7.4732742474916325
11544,8.0294
11545,7.632436893203884
11546,6.543186371578332
11547,8.669839969947402
11548,8.669839969947402
11549,6.663402337228718
11550,8.669839969947402
11551,6.37577049180328
11552,8.486259358288772
11553,7.28376923076923
11554,7.546895274584923
11555,7.4732742474916325
11556,6.615931718061679
11557,6.663402337228718
11558,6.711749999999999
11559,8.506495454545457
11560,6.8160625
11561,9.372060509554146
11562,8.772390243902437
11563,6.835745562130188
11564,7.145840206185568
11565,6.615931718061679
11566,6.638306878306878
11567,6.172903225806454
11568,7.977541871921187
11569,7.758498470948016
11570,6.93035
11571,7.373152694610775
11572,7.594149999999999
11573,7.478890410958903
11574,7.4732742474916325
11575,8.5747972972973
11576,9.652278260869563
11577,6.638306878306878
11578,8.048976190476186
11579,7.145840206185568
11580,9.265586387434551
11581,6.841513333333335
11582,8.048976190476186
11583,7.917222222222222
11584,8.669839969947402
11585,7.546895274584923
11586,8.506495454545457
11587,6.543186371578332
11588,6.9925151515151525
11589,6.0052
11590,7.856009345794395
11591,8.225299065420558
11592,7.546895274584923
11593,7.396259740259741
11594,6.841513333333335
11595,6.526206106870225
11596,6.663402337228718
11597,8.347613119143242
11598,6.127979999999999
11599,9.261349999999998
11600,6.174142857142857
11601,9.579629411764708
11602,8.669839969947402
11603,7.758498470948016
11604,7.758498470948016
11605,7.373152694610775
11606,7.366132911392403
11607,6.615931718061679
11608,9.244130434782608
11609,8.506495454545457
11610,6.543186371578332
11611,8.392
11612,6.37577049180328
11613,6.638306878306878
11614,9.400130434782609
11615,8.669839969947402
11616,9.372060509554146
11617,8.669839969947402
11618,7.758498470948016
11619,6.37577049180328
11620,9.63824615384615
11621,6.841513333333335
11622,7.546895274584923
11623,7.145840206185568
11624,9.712077464788727
11625,7.801599999999999
11626,7.4732742474916325
11627,7.81557142857143
11628,8.712
11629,9.121025641025634
11630,6.543186371578332
11631,7.932268292682928
11632,8.108333333333333
11633,6.591275641025637
11634,7.0698129770992395
11635,9.265586387434551
11636,6.663402337228718
11637,8.376192307692307
11638,6.615931718061679
11639,7.316909090909092
11640,8.106866666666667
11641,8.048976190476186
11642,8.036047619047622
11643,7.373152694610775
11644,9.63824615384615
11645,8.669839969947402
11646,6.841513333333335
11647,6.681894736842105
11648,6.638306878306878
11649,6.731412073490815
11650,7.873075187969928
11651,7.964366666666668
11652,6.3087649122807035
11653,6.543186371578332
11654,9.579629411764708
11655,8.669839969947402
11656,7.771
11657,6.543186371578332
11658,8.647417721518982
11659,8.772390243902437
11660,6.543186371578332
11661,7.4732742474916325
11662,7.590416666666667
11663,8.669839969947402
11664,8.170923076923076
11665,6.615931718061679
11666,6.663402337228718
11667,8.669839969947402
11668,8.172176470588234
11669,6.360287037037036
11670,8.225299065420558
11671,6.925942857142857
11672,6.122935483870968
11673,8.008532894736842
11674,8.28588405797101
11675,9.63824615384615
11676,7.806034188034189
11677,7.478890410958903
11678,6.543186371578332
11679,6.8665875370919816
11680,7.4732742474916325
11681,8.486259358288772
11682,8.669839969947402
11683,7.873075187969928
11684,6.3087649122807035
11685,8.85957894736842
11686,6.663402337228718
11687,8.225299065420558
11688,8.669839969947402
11689,8.360658536585365
11690,7.873075187969928
11691,6.841513333333335
11692,8.669839969947402
11693,6.841513333333335
11694,8.347613119143242
11695,8.669839969947402
11696,6.841513333333335
11697,6.841513333333335
11698,8.506495454545457
11699,9.100320809248554
11700,7.873075187969928
11701,6.709000000000001
11702,7.4732742474916325
11703,7.2315000000000005
11704,7.083485714285717
11705,6.841513333333335
11706,7.887842105263158
11707,6.835745562130188
11708,7.1480735294117626
11709,6.663402337228718
11710,7.3424
11711,7.102764227642274
11712,6.841513333333335
11713,7.198134020618562
11714,8.669839969947402
11715,8.225299065420558
11716,9.257029411764705
11717,9.265586387434551
11718,9.100320809248554
11719,7.177848837209302
11720,7.810444444444444
11721,6.809749999999999
11722,7.6395454545454555
11723,6.526206106870225
11724,9.605500000000001
11725,8.414134615384617
11726,6.122935483870968
11727,9.63824615384615
11728,6.841513333333335
11729,6.841513333333335
11730,7.286350427350427
11731,8.137
11732,6.8665875370919816
11733,6.543186371578332
11734,9.63824615384615
11735,7.102764227642274
11736,7.0698129770992395
11737,8.129551020408165
11738,8.29691935483871
11739,9.579629411764708
11740,8.669839969947402
11741,6.486142857142859
11742,8.748629310344825
11743,6.168666666666667
11744,8.036047619047622
11745,9.261349999999998
11746,9.30908333333333
11747,6.835745562130188
11748,9.511085714285715
11749,7.6802151898734214
11750,8.669839969947402
11751,6.841513333333335
11752,6.350214285714285
11753,6.663402337228718
11754,6.841513333333335
11755,7.4732742474916325
11756,8.506495454545457
11757,6.663402337228718
11758,8.669839969947402
11759,8.225299065420558
11760,8.877838235294119
11761,7.2223225806451605
11762,8.458589147286824
11763,6.15705
11764,8.225299065420558
11765,6.841513333333335
11766,8.409094594594592
11767,9.100320809248554
11768,7.0698129770992395
11769,6.841513333333335
11770,8.360658536585365
11771,9.635694915254229
11772,6.838725806451609
11773,6.731412073490815
11774,9.257029411764705
11775,7.4732742474916325
11776,6.929785714285715
11777,9.635694915254229
11778,9.424687500000003
11779,7.4732742474916325
11780,8.194265151515152
11781,6.543186371578332
11782,8.669839969947402
11783,6.663402337228718
11784,9.63824615384615
11785,8.915500000000002
11786,6.543186371578332
11787,8.080538461538463
11788,8.945
11789,8.225274999999998
11790,8.748629310344825
11791,8.486259358288772
11792,8.19415
11793,9.52024590163934
11794,7.758498470948016
11795,8.669839969947402
11796,9.372060509554146
11797,8.647417721518982
11798,8.225299065420558
11799,8.669839969947402
11800,7.758498470948016
11801,7.819833333333334
11802,8.458589147286824
11803,7.856009345794395
11804,7.366132911392403
11805,9.132029411764707
11806,9.579629411764708
11807,7.1505384615384635
11808,9.127919354838712
